check_id,layer,severity,passed,blocker_if_fail,publish_blocker,what_checked,detail,impact_potential,technical_recommendation,metric_value,threshold
processed_file_exists_kpi_inspeccion_automatica_por_familia,dashboard_datasets,critica,True,True,False,Existencia de data/processed/kpi_inspeccion_automatica_por_familia.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_kpi_top_unidades_por_riesgo,dashboard_datasets,critica,True,True,False,Existencia de data/processed/kpi_top_unidades_por_riesgo.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_mart_component_day,dashboard_datasets,critica,True,True,False,Existencia de data/processed/mart_component_day.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_mart_fleet_week,dashboard_datasets,critica,True,True,False,Existencia de data/processed/mart_fleet_week.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_mart_unit_day,dashboard_datasets,critica,True,True,False,Existencia de data/processed/mart_unit_day.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_narrative_metrics_official,dashboard_datasets,critica,True,True,False,Existencia de data/processed/narrative_metrics_official.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_rul_backtest_failure_linkage,dashboard_datasets,critica,True,True,False,Existencia de data/processed/rul_backtest_failure_linkage.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_rul_before_after_comparison,dashboard_datasets,critica,True,True,False,Existencia de data/processed/rul_before_after_comparison.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_rul_distribution_before_after,dashboard_datasets,critica,True,True,False,Existencia de data/processed/rul_distribution_before_after.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_rul_family_discrimination_before_after,dashboard_datasets,critica,True,True,False,Existencia de data/processed/rul_family_discrimination_before_after.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_rul_validation_checks,dashboard_datasets,critica,True,True,False,Existencia de data/processed/rul_validation_checks.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_rul_window_utility_before_after,dashboard_datasets,critica,True,True,False,Existencia de data/processed/rul_window_utility_before_after.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_scheduling_before_after_deltas,dashboard_datasets,critica,True,True,False,Existencia de data/processed/scheduling_before_after_deltas.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_scheduling_before_after_metrics,dashboard_datasets,critica,True,True,False,Existencia de data/processed/scheduling_before_after_metrics.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_scheduling_bottleneck_diagnosis,dashboard_datasets,critica,True,True,False,Existencia de data/processed/scheduling_bottleneck_diagnosis.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_scheduling_status_distribution,dashboard_datasets,critica,True,True,False,Existencia de data/processed/scheduling_status_distribution.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_scoring_componentes,dashboard_datasets,critica,True,True,False,Existencia de data/processed/scoring_componentes.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_unit_day_features,dashboard_datasets,critica,True,True,False,Existencia de data/processed/unit_day_features.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_unit_unavailability_risk_score,dashboard_datasets,critica,True,True,False,Existencia de data/processed/unit_unavailability_risk_score.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_val_backlog_semantic_consistency,staging,critica,True,True,False,Existencia de data/processed/val_backlog_semantic_consistency.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_val_consistency_scores_actions,staging,critica,True,True,False,Existencia de data/processed/val_consistency_scores_actions.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_val_null_rates_critical,staging,critica,True,True,False,Existencia de data/processed/val_null_rates_critical.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_val_row_counts,staging,critica,True,True,False,Existencia de data/processed/val_row_counts.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_val_semantic_health_deterioration,staging,critica,True,True,False,Existencia de data/processed/val_semantic_health_deterioration.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_val_sensor_ranges,staging,critica,True,True,False,Existencia de data/processed/val_sensor_ranges.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_val_temporal_coherence,staging,critica,True,True,False,Existencia de data/processed/val_temporal_coherence.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_vw_depot_maintenance_pressure,dashboard_datasets,critica,True,True,False,Existencia de data/processed/vw_depot_maintenance_pressure.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_workshop_capacity_calendar,dashboard_datasets,critica,True,True,False,Existencia de data/processed/workshop_capacity_calendar.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_workshop_priority_features,dashboard_datasets,critica,True,True,False,Existencia de data/processed/workshop_priority_features.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_workshop_priority_table,dashboard_datasets,critica,True,True,False,Existencia de data/processed/workshop_priority_table.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_workshop_scheduling_recommendation,dashboard_datasets,critica,True,True,False,Existencia de data/processed/workshop_scheduling_recommendation.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
raw_critical_null_keys,raw_data,critica,True,True,False,Nulls en claves críticas raw,null_rows=0,Rompe integridad referencial y scoring por entidad.,Imputar/eliminar filas inválidas antes de staging.,0,==0
raw_file_exists_alertas_operativas,raw_data,critica,True,True,False,Existencia de data/raw/alertas_operativas.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_asignacion_servicio,raw_data,critica,True,True,False,Existencia de data/raw/asignacion_servicio.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_backlog_mantenimiento,raw_data,critica,True,True,False,Existencia de data/raw/backlog_mantenimiento.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_componentes_criticos,raw_data,critica,True,True,False,Existencia de data/raw/componentes_criticos.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_depositos,raw_data,critica,True,True,False,Existencia de data/raw/depositos.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_disponibilidad_servicio,raw_data,critica,True,True,False,Existencia de data/raw/disponibilidad_servicio.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_escenarios_mantenimiento,raw_data,critica,True,True,False,Existencia de data/raw/escenarios_mantenimiento.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_eventos_mantenimiento,raw_data,critica,True,True,False,Existencia de data/raw/eventos_mantenimiento.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_fallas_historicas,raw_data,critica,True,True,False,Existencia de data/raw/fallas_historicas.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_flotas,raw_data,critica,True,True,False,Existencia de data/raw/flotas.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_inspecciones_automaticas,raw_data,critica,True,True,False,Existencia de data/raw/inspecciones_automaticas.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_intervenciones_programadas,raw_data,critica,True,True,False,Existencia de data/raw/intervenciones_programadas.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_parametros_operativos_contexto,raw_data,critica,True,True,False,Existencia de data/raw/parametros_operativos_contexto.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_sensores_componentes,raw_data,critica,True,True,False,Existencia de data/raw/sensores_componentes.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_file_exists_unidades,raw_data,critica,True,True,False,Existencia de data/raw/unidades.csv,ok,Sin dataset base no hay trazabilidad ni análisis defendible.,Regenerar raw layer y verificar permisos/ruta.,,
raw_fk_orphan_integrity,raw_data,critica,True,True,False,Orphan joins en FKs raw,"components=0, sensors_unit=0, sensors_comp=0, failures=0, inspections=0, maint_depot=0",Inconsistencia estructural entre entidades y pérdida de trazabilidad.,Validar FK al generar datos y bloquear escritura de huérfanos.,0,==0
raw_pk_duplicates_componentes_criticos,raw_data,critica,True,True,False,Duplicados en PK componentes_criticos.componente_id,duplicates=0,Orphan joins y double counting en marts.,Deduplicar y reforzar unicidad al generar dimensiones.,0,==0
raw_pk_duplicates_depositos,raw_data,critica,True,True,False,Duplicados en PK depositos.deposito_id,duplicates=0,Orphan joins y double counting en marts.,Deduplicar y reforzar unicidad al generar dimensiones.,0,==0
raw_pk_duplicates_flotas,raw_data,critica,True,True,False,Duplicados en PK flotas.flota_id,duplicates=0,Orphan joins y double counting en marts.,Deduplicar y reforzar unicidad al generar dimensiones.,0,==0
raw_pk_duplicates_unidades,raw_data,critica,True,True,False,Duplicados en PK unidades.unidad_id,duplicates=0,Orphan joins y double counting en marts.,Deduplicar y reforzar unicidad al generar dimensiones.,0,==0
raw_temporal_maintenance_order,raw_data,critica,True,True,False,Orden temporal fecha_inicio <= fecha_fin en mantenimiento,negative_duration_rows=0,Imposibilita MTTR y evaluación de disponibilidad.,Corregir lógica de timestamps en generador de eventos.,0,==0
recommendation_high_risk_weak_action,recommendations,critica,True,True,False,Casos alto riesgo con decisión operativa débil,share_high_risk_weak=0.0000,Exposición directa a falla por sub-reacción del motor.,Escalar prioridad para alto riesgo y revisar reglas de no acción.,0.0000,<=0.01
scores_range_sanity,scores,critica,True,True,False,Rangos de scores finales,"prob_fallo_30d, health_score, riesgo_ajustado_negocio en rango",Scores fuera de rango invalidan toda la capa decisional.,Aplicar clipping final y revisar composición de score.,,
scores_semantic_sign_consistency,scores,critica,True,True,False,Signos semánticos health/deterioration/restoration vs riesgo,"rho_health=-0.947, rho_det=0.890, rho_rest=-0.281",Semántica invertida compromete defendibilidad técnica en entrevista/comité.,Alinear fórmulas con convención oficial y revalidar pesos.,,
scores_strategy_base_semantic_consistency,scores,critica,True,True,False,Consistencia semántica ahorro_neto_vs_reactiva en tabla base,cbm_savings_semantic_ok=True,"Si el ahorro base no cuadra, se rompe la narrativa económica del proyecto.",Unificar fórmula de ahorro neto en una sola función fuente.,,
staging_sql_backlog_semantic_consistency,staging,critica,True,True,False,Consistencia semántica backlog físico/vencido/crítico/exposure,"overdue_gt_physical=0, critical_gt_physical=0, overdue_ratio_oob=0, critical_ratio_oob=0, exposure_oob=0",KPIs híbridos de backlog y diferimiento vuelven a mezclarse.,Corregir definiciones SQL y denominadores de backlog antes de publicar.,0,==0
staging_sql_semantic_balance,staging,critica,True,True,False,Balance health+deterioration en SQL,"mae=0.00000000, out_health=0, out_det=0",Inconsistencia semántica invalida interpretación de scores.,Sincronizar fórmulas en marts y docs semánticos.,,
staging_sql_temporal_coherence,staging,critica,True,True,False,Salida SQL val_temporal_coherence,temporal_issues=0.0,Duraciones inválidas rompen KPIs de fiabilidad.,Revisar filtros/joins temporales en staging maintenance.,0,==0
dashboard_backlog_taxonomy_visibility,dashboard_datasets,alta,True,False,False,Visibilidad explícita de taxonomía backlog/diferimiento en KPI cards,missing_labels=[],Dashboard vuelve a mezclar backlog físico y riesgo de diferimiento.,Exponer KPI cards separados para backlog y diferimiento.,,
dashboard_payload_size_ceiling,dashboard_datasets,alta,True,False,False,Peso del dashboard HTML autocontenido,size_bytes=1143609,Payload excesivo degrada UX y dificulta consumo offline fluido.,Reducir dataset embebido o densidad de tablas/charts en frontend.,,
dashboard_required_sections,dashboard_datasets,alta,True,False,False,Secciones clave presentes en HTML,missing_sections=[],Narrativa ejecutiva incompleta para toma de decisión.,Asegurar secciones obligatorias en template del dashboard.,,
dashboard_top_unit_consistency,dashboard_datasets,alta,True,False,False,Consistencia top unidad dashboard vs priority table,"dashboard=UNI0057, expected=UNI0057",Mensaje ejecutivo inconsistente con ranking real.,Sincronizar bloque ejecutivo con cálculo de prioridad.,,
docs_dashboard_memo_alignment,reports_docs_consistency,alta,True,True,False,Alineación narrativa entre dashboard y memo,"dashboard_unit=UNI0057, memo_unit=UNI0057",Mensajes ejecutivos contradictorios entre entregables.,Unificar fuente de verdad para bloque de decisión ejecutiva.,,
docs_exists_README.md,reports_docs_consistency,alta,True,False,False,Existencia README.md,ok,Sin artefactos narrativos no hay auditabilidad ejecutiva.,Regenerar outputs/reportes y revisar pipeline final.,,
docs_exists_gobierno_metricas.md,reports_docs_consistency,alta,True,False,False,Existencia gobierno_metricas.md,ok,Sin artefactos narrativos no hay auditabilidad ejecutiva.,Regenerar outputs/reportes y revisar pipeline final.,,
docs_exists_index.html,reports_docs_consistency,alta,True,False,False,Existencia index.html,ok,Sin artefactos narrativos no hay auditabilidad ejecutiva.,Regenerar outputs/reportes y revisar pipeline final.,,
docs_exists_memo_ejecutivo_es.md,reports_docs_consistency,alta,True,False,False,Existencia memo_ejecutivo_es.md,ok,Sin artefactos narrativos no hay auditabilidad ejecutiva.,Regenerar outputs/reportes y revisar pipeline final.,,
docs_readme_metric_consistency,reports_docs_consistency,alta,True,True,False,Consistencia métricas README vs data/processed,"availability(readme=90.45,real=90.45); high_risk(readme=0.0,real=0); backlog_physical(readme=2054.0,real=2054); backlog_overdue(readme=2000.0,real=2000); backlog_critical(readme=1957.0,real=1957); deferral_high(readme=64.0,real=64)",Narrativa comercial desalineada con resultados reales.,Actualizar README automáticamente desde outputs versionados.,,
features_impact_saturation,features,alta,True,False,False,Saturación alta de impact_on_service_proxy,share_ge_99=0.035,Saturación reduce discriminación en priorización operativa.,Ajustar normalización y límites superiores de impacto.,0.035,<=0.30
features_monotonicity_deterioration_risk,features,alta,True,True,False,Monotonía riesgo por terciles de deterioro,"bajo=0.130, medio=0.349, alto=0.641","Sin monotonía, degradación pierde valor como señal causal operativa.",Recalibrar transformación de deterioro y pesos en scoring.,,
features_null_rate_critical,features,alta,True,False,False,Null rate en features de señal base,avg_null_rate=0.0000,Nulls altos generan señales arbitrarias en riesgo.,Mejorar imputación y cobertura de joins en feature engineering.,0.0000,<=0.05
features_range_sanity,features,alta,True,True,False,Rangos de features críticas,health/deterioration/restoration/degradation_velocity en rango esperado,Features fuera de rango rompen interpretabilidad y scoring.,Aplicar clipping y revisar transformaciones derivadas.,,
features_rul_distribution_degeneracy,features,alta,True,True,False,Degeneración de RUL en valor máximo,share_rul_365=0.000,RUL sin variabilidad inutiliza decisiones temporales de intervención.,Recalibrar estimación RUL y evitar techo estructural.,0.000,<=0.95
features_rul_distribution_spread_new,features,alta,True,False,False,Amplitud de distribución RUL nueva (P90-P10),"p10=13.0, p90=117.0, spread=104.0",Spread bajo limita capacidad de secuenciar ventanas de intervención.,Incrementar discriminación por familia/estrés/repetitividad en el estimador.,104.0,>=55
features_rul_failure_linkage_separation,features,alta,True,False,False,Separación de tasa de falla futura por bucket RUL (backtest),"failure_rate_low_rul=0.4099, failure_rate_high_rul=0.1538, delta=0.2561","Sin linkage con fallas posteriores, RUL pierde credibilidad prognóstica.",Recalibrar penalización por repetitividad/estrés y umbrales de agotamiento.,0.2561,>=0.02
features_rul_saturation_reduction_vs_legacy,features,alta,True,False,False,Reducción de saturación RUL frente a baseline legacy,"legacy_share_cap=0.993, new_share_cap=0.001","Si no cae la saturación, RUL sigue siendo ornamental para planificación.",Rebalancear daño efectivo diario y topes por familia.,,
framework_non_cosmetic_balance,reports_docs_consistency,alta,True,True,False,Balance no cosmético del framework de validación,"informative_share=0.020, high_critical_share=0.852",Un framework sesgado a checks informativos puede dar falsa confianza.,Aumentar checks de alto valor y degradar checks cosméticos.,0.020/0.852,info<=0.25 & high_critical>=0.40
marts_cross_level_risk_consistency,marts,alta,True,False,False,Consistencia riesgo componente agregado vs riesgo unidad,spearman=0.732,"Sin coherencia vertical, la agregación unitaria no es defendible.",Revisar pesos de agregación y normalizaciones por unidad.,0.732,>=0.45
marts_orphan_integrity,marts,alta,True,True,False,Integridad de IDs entre marts y dimensiones raw,"orphan_component=0, orphan_unit=0",Pérdida de trazabilidad raw->mart y quiebre de auditoría.,Corregir joins/filtros de integración SQL y validación de FKs.,,
marts_temporal_coverage,marts,alta,True,True,False,Cobertura temporal de mart_component_day,span_days=730,Series cortas limitan análisis de degradación y tendencia.,Revisar cortes por fecha en SQL y export.,730,>=700
raw_backlog_non_negative,raw_data,alta,True,False,False,No negatividad en backlog,negative_rows=0,Sesga priorización de diferimiento y presión de taller.,Corregir cálculo de backlog y aplicar sanity constraints.,0,==0
raw_inspection_family_taxonomy,raw_data,alta,True,False,False,Cobertura de familias técnicas en inspección automática,missing=[],Sin familias completas no hay comparativa técnica defendible.,Forzar presencia de wheel/brake/bogie/pantograph en simulación.,,
raw_row_count_componentes_criticos,raw_data,alta,True,True,False,Volumen mínimo de componentes_criticos,"rows=1152, min=1000",Baja cardinalidad degrada robustez de scoring y comparativas.,Ajustar generador sintético para densidad histórica suficiente.,1152,>=1000
raw_row_count_disponibilidad_servicio,raw_data,alta,True,True,False,Volumen mínimo de disponibilidad_servicio,"rows=105264, min=40000",Baja cardinalidad degrada robustez de scoring y comparativas.,Ajustar generador sintético para densidad histórica suficiente.,105264,>=40000
raw_row_count_sensores_componentes,raw_data,alta,True,True,False,Volumen mínimo de sensores_componentes,"rows=2457248, min=500000",Baja cardinalidad degrada robustez de scoring y comparativas.,Ajustar generador sintético para densidad histórica suficiente.,2457248,>=500000
raw_row_count_unidades,raw_data,alta,True,True,False,Volumen mínimo de unidades,"rows=144, min=100",Baja cardinalidad degrada robustez de scoring y comparativas.,Ajustar generador sintético para densidad histórica suficiente.,144,>=100
raw_sensor_range_sanity,raw_data,alta,True,True,False,Sensores en rango físico plausible,out_of_range_count=0,Distorsiona features y dispara falsas alertas estructurales.,Aplicar límites por familia de señal y clipping pre-staging.,0,==0
raw_temporal_coverage,raw_data,alta,True,True,False,Cobertura temporal mínima ~24 meses,"sensor_span_days=730, disponibilidad_span_days=730",Cobertura insuficiente invalida tendencias y estacionalidad.,Extender horizonte sintético y verificar continuidad diaria.,730/730,>=700 ambos
recommendation_capacity_overrun_sanity,recommendations,alta,True,True,False,No sobreasignación de capacidad en calendario de taller,capacity_overrun_rows=0,Plan irrealizable por consumo de capacidad mayor a la disponible.,Corregir asignación de slots y uso de capacidad flexible.,,
recommendation_decision_class_collapse,recommendations,alta,True,True,False,Colapso de decision_type,"dominant_share=0.495, classes=6, entropy=1.764",Motor de decisión no discrimina casos operativos.,Ajustar jerarquía operativa y lógica de conflictos/capacidad.,,
recommendation_high_deferral_weak_action,recommendations,alta,True,True,False,Casos de alto riesgo de diferimiento con decisión débil,share_high_deferral_weak=0.0000,Diferimientos de alto riesgo sin respuesta elevan exposición operativa y económica.,Forzar escalado/intervención para percentiles altos de deferral_risk_score.,0.0000,<=0.02
recommendation_priority_sequence_integrity,recommendations,alta,True,False,False,Integridad de secuencia de entrada recomendada,"unique=True, min_sequence=1",Cola de taller no determinística o incompleta.,Revisar ranking method y persistencia de ordering.,,
recommendation_scheduling_actionability_share,recommendations,alta,True,True,False,Porcentaje de casos accionables (programada + programable_proxima_ventana),actionable_share=0.510,"Si es bajo, el scheduling sigue siendo poco ejecutable operativamente.","Revisar horizonte, capacidad flexible y carry-over por bucket.",0.510,>=0.45
recommendation_scheduling_status_taxonomy,recommendations,alta,True,True,False,Taxonomía oficial de estados de scheduling,unknown_status_rows=0,Estados no estandarizados rompen ejecución y reporting operativo.,Restringir salida del scheduler al enum oficial.,,
recommendation_scheduling_temporal_integrity,recommendations,alta,True,False,False,Coherencia estado_intervencion vs fecha sugerida,"scheduled_missing_date=0, pending_with_date=0",Plan de taller inconsistente para ejecución operativa.,Ajustar asignación de ventanas en heurística de scheduling.,,
recommendation_window_consistency,recommendations,alta,True,False,False,Consistencia decisión -> suggested_window_days,inconsistent_rows=0,Incoherencia temporal en scheduling recomendado.,Mantener mapping de ventanas centralizado y testeado.,,
reports_governance_contract_compliance,reports_docs_consistency,alta,True,True,False,Cumplimiento de contratos métricos y de datos,"pass_rate=1.000, critical_or_high_fail=0",Sin contratos cumplidos hay riesgo de drift semántico entre capas.,Corregir tablas no conformes y mantener metric/data contracts como SSOT de semántica.,1.000,pass_rate>=0.95 y critical_fail==0
scores_action_class_collapse,scores,alta,True,True,False,Colapso de recommended_action_initial,"dominant_share=0.392, classes=7, entropy=2.230",Recomendación colapsada elimina valor decisional.,Reforzar jerarquía de reglas y resolución de conflictos.,,
scores_confidence_flag_collapse,scores,alta,True,True,False,Colapso de confidence_flag,dominant_share=0.499,Sin diversidad de confianza no hay gobernanza real del riesgo.,Recalibrar calidad de señal y criterios de confidence_flag.,0.499,<=0.98
scores_cross_output_consistency,scores,alta,True,True,False,Consistencia entre scoring_componentes y tablas score dedicadas,"max_diff_failure=0.00000000, max_diff_health=0.00000000",Divergencia entre outputs rompe SSOT de métricas.,Unificar generación de tablas finales desde un único dataframe.,,
